x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,0.821455445063398,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,0.3484206482108256,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,132.0,1.0,132.0,132,0.0
0.4207114626754314,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,1.2020945277942452,0.26126236128180347,0.10560802811485971,0.7435846152648029,-0.5580568483682105,0.7238220962581744,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,134.0,0.0,134.0,134,0.0
-0.04974015204169888,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1056452834701338,-0.614200265085591,-0.1940448298817992,-0.30669306737666674,1.6275310435073966,-0.5576365796743447,-0.461589682664354,0.0,0.0,-0.934874830101053,0.0,0.0,1.0,139.0,1.0,139.0,139,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9302705542786792,0.0,0.0,1.0,142.0,1.0,142.0,142,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,148.0,1.0,148.0,148,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0484166463326838,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5556957586078008,-0.33155178598814594,0.0,0.0,-0.8997964914204263,0.0,0.0,1.0,151.0,1.0,151.0,151,0.0
1.9261566297702484,1.4647265744090405,0.0,0.0,1.0,0.0,-1.026739132265468,-1.1104674465327902,2.1616749852690145,2.3699559623368165,1.6275310435073966,-0.554548487116782,-0.5188150629967283,0.0,1.0,-0.8496567081005093,0.0,0.0,1.0,157.0,1.0,157.0,157,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9776034337131121,-0.7887196935829418,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5511096917792276,-0.49476099019754083,0.0,0.0,-0.8424381400739065,0.0,0.0,1.0,168.0,1.0,168.0,168,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9631517576683015,-0.3420074115856076,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.5498768781156327,-0.3816005184545677,0.0,0.0,-0.8307323540848208,0.0,0.0,0.0,170.0,0.0,170.0,170,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.888725626037527,0.11763223548560446,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5419341615946406,-0.16836607208421908,0.0,0.0,-0.7704475562410297,0.0,0.0,1.0,182.0,1.0,182.0,182,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.8359770084739685,-0.8016470586568196,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5346886137801428,-0.49665507584864077,0.0,0.0,-0.6226132340205354,0.0,0.0,1.0,193.0,1.0,193.0,193,0.0
0.8911630773925617,1.4647265744090405,0.0,0.0,0.0,0.0,-0.8294737542538037,0.17508719136950596,0.7825561018894065,0.6458527120871226,1.6275310435073966,-0.5337024886465793,-0.1348084928442811,0.0,0.0,-0.6366114030991502,0.0,0.0,1.0,194.0,1.0,194.0,194,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.5962455913718717,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5278529136101339,-0.4573740117723368,0.0,0.0,-0.6453907425909645,0.0,0.0,1.0,203.0,1.0,203.0,203,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,0.0,0.0,-0.7933445641417772,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.5278529136101339,-0.42281342045861653,0.0,0.0,-0.5975921164688647,0.0,0.0,1.0,204.0,1.0,204.0,204,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7731122176790425,-0.6601642297927122,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5243024102589804,-0.47169914310737987,0.0,0.0,-0.6768012683283443,0.0,0.0,1.0,209.0,1.0,209.0,209,0.0
0.32662113973200535,1.4647265744090405,0.0,0.0,0.0,0.0,-0.7651637958543966,-0.7635831503837349,0.1649219990935629,0.01346559150990409,1.6275310435073966,-0.5228536026096311,-0.49085572691349305,0.0,0.0,-0.5671570728972419,0.0,0.0,1.0,210.0,1.0,210.0,210,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.34918928107109526,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5145631823165802,-0.3841532914467487,0.0,0.0,-0.49243513900024516,0.0,0.0,1.0,216.0,1.0,216.0,216,0.0
-1.0847337044193854,1.4647265744090405,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.34918928107109526,-0.9634479963988437,-0.8485975600643555,1.6275310435073966,-0.5145631823165802,-0.3841532914467487,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,217.0,1.0,217.0,217,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7225313515222055,-0.3132799336436568,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5145631823165802,-0.3711497294912728,0.0,0.0,-0.6358310173665446,0.0,0.0,1.0,218.0,1.0,218.0,218,0.0
-1.1788240273628117,0.44255788444630034,1.0,0.0,0.0,0.0,-0.7210861839177244,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5142668038480669,-0.33155178598814594,0.0,0.0,-0.6058837148778004,0.0,0.0,1.0,221.0,1.0,221.0,221,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6719504853653684,-0.7887196935829418,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.503591140710585,-0.49476099019754083,0.0,0.0,-0.5948607664047447,0.0,0.0,0.0,227.0,0.0,227.0,227,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6661698149474442,-0.28455245570170606,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5022586955754015,-0.3603154253366642,0.0,0.0,-0.5901784520091105,0.0,0.0,1.0,228.0,1.0,228.0,228,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.4988571362423803,-0.5188150629967283,0.0,1.0,-0.5784726660200248,0.0,0.0,1.0,231.0,1.0,231.0,231,0.0
-0.5201917667588292,0.44255788444630034,1.0,0.0,1.0,0.0,-0.6517181389026336,-0.816010797627795,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.4988571362423803,-0.498668530603037,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,234.0,1.0,234.0,234,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6119760297794046,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4889839341620486,-0.5188150629967283,0.0,1.0,-0.5462817545500392,0.0,0.0,1.0,243.0,1.0,243.0,243,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6090856945704425,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.5439405973522221,0.0,0.0,0.0,244.0,0.0,244.0,244,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,0.0,0.0,-0.6090856945704425,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.4349304653288618,0.0,0.0,1.0,245.0,1.0,245.0,245,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.46769012758164213,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.42281342045861653,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,261.0,1.0,261.0,261,0.0
-1.1788240273628117,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,0.14635971342755522,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.48073477538753434,-0.15177904005990686,0.0,0.0,-0.4828754137758252,0.0,0.0,1.0,268.0,1.0,268.0,268,0.0
-0.33201112087197704,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5722339206561755,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,0.3458087225556357,-0.47834965834041593,-0.5188150629967283,0.0,1.0,-0.4752666528829195,0.0,0.0,0.0,269.0,0.0,269.0,269,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5585048284136054,-0.16964254393390307,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.47449912839868347,-0.3131430568050943,0.0,0.0,-0.5029703463904223,0.0,0.0,1.0,272.0,1.0,272.0,272,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5491112389844786,-0.004459545767686237,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.47181222359860947,-0.2345823668344538,0.0,0.0,-0.4953615854975166,0.0,0.0,1.0,275.0,1.0,275.0,275,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5411628171598327,-0.6860189599404678,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.4695054782772482,-0.47695426001635416,0.0,0.0,-0.48892340320351946,0.0,0.0,1.0,276.0,1.0,276.0,276,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.6601642297927122,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.47169914310737987,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,281.0,1.0,281.0,281,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.51009171366349,-0.23427936930329227,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.46019609975204223,-0.340432559637001,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,284.0,1.0,284.0,284,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,285.0,1.0,285.0,285,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,2.107010082965694,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,1.8865922169220248,0.0,0.0,-0.46375596332698527,0.0,0.0,0.0,290.0,0.0,290.0,290,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5086465460590089,-0.5962455913718717,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.4597517836438976,-0.4573740117723368,0.0,0.0,-0.4625853847280767,0.0,0.0,1.0,291.0,1.0,291.0,291,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4819109453761094,-0.7118736900882235,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.45135041012112315,-0.48189872962036445,0.0,0.0,-0.44092968064826826,0.0,0.0,1.0,299.0,1.0,299.0,299,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4703496045402609,-0.9050659792478424,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.4476107076118016,-0.5090119353127642,0.0,0.0,-0.4315650518569997,0.0,0.0,1.0,301.0,1.0,301.0,301,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4465043390663235,-0.4935448577293978,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.4396941569318328,-0.4303811339712117,0.0,0.0,-0.36493961993578716,0.0,0.0,1.0,311.0,1.0,311.0,311,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.43724110933590404,-0.30361510127089764,0.0,0.0,-0.31080035973626596,0.0,0.0,1.0,326.0,1.0,326.0,326,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,0.0,0.0,-0.43133007921927236,-0.3420074115856076,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4345136978011691,-0.3816005184545677,0.0,0.0,-0.3999594296864684,0.0,0.0,1.0,334.0,1.0,334.0,334,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,0.0,0.0,-0.38147179686467586,-0.5962455913718717,-0.01984033934963818,-0.1560193206541273,2.113701579040823,-0.41671098791766953,-0.4573740117723368,0.0,0.0,-0.10107169409848114,0.0,0.0,1.0,345.0,1.0,345.0,345,0.0
-0.04974015204169888,1.8054494710632873,0.0,0.0,0.0,0.0,-0.3670201208198653,-0.5962455913718717,-0.1940448298817992,-0.30669306737666674,2.113701579040823,-0.41132686293788745,-0.4573740117723368,0.0,0.0,-0.08448849728060978,0.0,0.0,0.0,350.0,0.0,350.0,350,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.41132686293788745,-0.33155178598814594,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,354.0,1.0,354.0,354,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.33811676873024415,-1.033621443038072,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.40025669942805514,-0.5174429175513068,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,364.0,1.0,364.0,364,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.33089093070783887,-0.16964254393390307,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.39742625989429115,-0.3131430568050943,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,370.0,1.0,370.0,370,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-0.309213416640623,-0.5833182262979939,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.3887839845178652,-0.45424596599318545,0.0,0.0,-0.30104553807869455,0.0,0.0,1.0,376.0,1.0,376.0,376,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,0.0,379.0,0.0,379.0,379,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,380.0,1.0,380.0,380,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,382.0,1.0,382.0,382,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.2773705862162184,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.38289667028763624,-0.35754692504936936,0.0,0.0,-0.17423285653026654,0.0,0.0,1.0,391.0,1.0,391.0,391,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.38289667028763624,-0.33155178598814594,0.0,0.0,-0.2893397520896089,0.0,0.0,0.0,393.0,0.0,393.0,393,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,400.0,1.0,400.0,400,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,401.0,1.0,401.0,401,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,1.0,0.0,-0.29476174059581245,0.30436084210828435,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.38289667028763624,-0.053695029881459626,0.0,0.0,-0.17423285653026654,0.0,0.0,0.0,408.0,0.0,408.0,408,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.29891619467268143,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.38289667028763624,-0.3657805168128827,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,410.0,1.0,410.0,410,0.0
-0.237920797928551,0.10183498779205362,1.0,0.0,1.0,0.0,-0.26585838850619126,-0.3420074115856076,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.3708201282769101,-0.3816005184545677,0.0,0.0,-0.2659281801114376,0.0,0.0,1.0,420.0,1.0,420.0,420,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.24418087443897543,-0.21991563033231687,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.3614985474123808,-0.33453601357055474,0.0,0.0,-0.00449895968852442,0.0,0.0,1.0,425.0,1.0,425.0,425,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22972919839416484,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.35515836285674957,-0.2737368708976243,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,433.0,1.0,433.0,433,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22972919839416484,0.17508719136950596,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.35515836285674957,-0.1348084928442811,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,437.0,1.0,437.0,437,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.20805168432694898,-0.10500571856451388,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3454593900543851,-0.2839120083171626,0.0,0.0,-0.2191050361550949,0.0,0.0,1.0,446.0,1.0,446.0,446,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2008258463045437,-0.46769012758164213,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3421760801952189,-0.42281342045861653,0.0,0.0,-0.21325214316055208,0.0,0.0,1.0,447.0,1.0,447.0,447,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-0.18637417025973313,-0.23427936930329227,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.3355339820893195,-0.340432559637001,0.0,0.0,-0.07180722912576698,0.0,0.0,1.0,456.0,1.0,456.0,456,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,-0.17192249421492253,0.07454101857267834,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3287912461333307,-0.1925275291369744,0.0,0.0,-0.18984057118238076,0.0,0.0,1.0,460.0,1.0,460.0,460,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.17192249421492253,-0.14809693547744,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3287912461333307,-0.30361510127089764,0.0,0.0,-0.18984057118238076,0.0,0.0,1.0,461.0,1.0,461.0,461,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.16469665619251725,0.024267932174264515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3253821389615528,-0.21962527437322432,0.0,0.0,-0.18398767818783793,0.0,0.0,1.0,462.0,1.0,462.0,462,0.0
0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-0.15747081817011196,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.3219478723272526,-0.5188150629967283,0.0,1.0,-0.1113142568389311,0.0,0.0,1.0,464.0,1.0,464.0,464,0.0
