x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,60.0,0.0,60.0,60,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,61.0,0.0,61.0,61,0.0
0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,70.0,0.0,70.0,70,0.0
0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,71.0,0.0,71.0,71,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,73.0,0.0,73.0,73,0.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.8947332359442072,0.7707763708217374,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,78.0,1.0,78.0,78,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,92.0,0.0,92.0,92,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,95.0,0.0,95.0,95,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.0013030303533774,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.5580568483682105,-0.5160460833154443,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,99.0,0.0,99.0,99,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.6989463250143457,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.4794653257314798,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,103.0,1.0,103.0,103,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.5962455913718717,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5580568483682105,-0.4573740117723368,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,106.0,0.0,106.0,106,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.3420074115856076,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.5580568483682105,-0.3816005184545677,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,112.0,0.0,112.0,112,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,117.0,0.0,117.0,117,0.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.41208888439059965,0.8947332359442072,0.7707763708217374,2.113701579040823,-0.5580568483682105,0.019832023203190163,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,122.0,1.0,122.0,122,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,123.0,1.0,123.0,123,0.0
1.9261566297702484,1.1240036777547937,0.0,0.0,1.0,0.0,-1.1474106272396363,0.6275449689552304,2.1616749852690145,2.3699559623368165,1.17082538891539,-0.5580568483682105,0.18306567650603126,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,128.0,1.0,128.0,128,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,0.821455445063398,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,0.3484206482108256,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,132.0,1.0,132.0,132,0.0
-0.04974015204169888,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,2.229101864218985,-0.1940448298817992,-0.30669306737666674,2.113701579040823,-0.5580568483682105,2.072609069558838,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,137.0,1.0,137.0,137,0.0
-0.04974015204169888,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1056452834701338,-0.614200265085591,-0.1940448298817992,-0.30669306737666674,1.6275310435073966,-0.5576365796743447,-0.461589682664354,0.0,0.0,-0.934874830101053,0.0,0.0,1.0,139.0,1.0,139.0,139,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0957458853794386,-0.9754483002056217,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.5574137410568112,-0.5145791377086699,0.0,0.0,-0.9381329405346818,0.0,0.0,1.0,140.0,1.0,140.0,140,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9302705542786792,0.0,0.0,1.0,142.0,1.0,142.0,142,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0693715765976592,-0.8792112491000866,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5565895485139073,-0.5063886914041793,0.0,0.0,-0.9167698811046004,0.0,0.0,1.0,146.0,1.0,146.0,146,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,149.0,1.0,149.0,149,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0484166463326838,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5556957586078008,-0.33155178598814594,0.0,0.0,-0.8997964914204263,0.0,0.0,1.0,151.0,1.0,151.0,151,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9631517576683015,-0.3420074115856076,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.5498768781156327,-0.3816005184545677,0.0,0.0,-0.8307323540848208,0.0,0.0,0.0,170.0,0.0,170.0,170,0.0
0.9852534003359877,0.7832807811005471,0.0,0.0,1.0,0.0,-0.9559259196458962,-1.1104674465327902,0.8947332359442072,0.7707763708217374,0.7435846152648029,-0.5492227320900517,-0.5188150629967283,0.0,1.0,-0.7990291836977138,0.0,0.0,1.0,172.0,1.0,172.0,172,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9494226654257315,-0.5962455913718717,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5486124893265721,-0.4573740117723368,0.0,0.0,-0.8196118573951895,0.0,0.0,1.0,173.0,1.0,173.0,173,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9349709893809209,-0.9050659792478424,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5471834318553029,-0.5090119353127642,0.0,0.0,-0.8079060714061038,0.0,0.0,0.0,174.0,0.0,174.0,174,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-0.8923385450487297,-0.018823284738661614,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5423813710409753,-0.24191709486832597,0.0,0.0,-0.6872877016102336,0.0,0.0,1.0,181.0,1.0,181.0,181,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.888725626037527,0.11763223548560446,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5419341615946406,-0.16836607208421908,0.0,0.0,-0.7704475562410297,0.0,0.0,1.0,182.0,1.0,182.0,182,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.8778868690039191,-0.46769012758164213,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5405547940618529,-0.42281342045861653,0.0,0.0,-0.7616682167492155,0.0,0.0,1.0,185.0,1.0,185.0,185,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.9675482437715852,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5387263301230415,-0.5140689426557256,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,186.0,1.0,186.0,186,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.8215253324291579,-0.44183539743388645,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5324695491856718,-0.41493505964105737,0.0,0.0,-0.6720214057161343,0.0,0.0,1.0,195.0,1.0,195.0,195,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,1.0,0.0,-0.8077962401865878,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.5302682220122791,-0.5188150629967283,0.0,1.0,-0.6361236620162717,0.0,0.0,0.0,197.0,0.0,197.0,197,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.8077962401865878,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.5302682220122791,-0.053695029881459626,0.0,0.0,-0.5902760002256862,0.0,0.0,1.0,198.0,1.0,198.0,198,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7796154718992072,-0.3420074115856076,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5254651548194506,-0.3816005184545677,0.0,0.0,-0.6820688720234329,0.0,0.0,1.0,208.0,1.0,208.0,208,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.34918928107109526,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5145631823165802,-0.3841532914467487,0.0,0.0,-0.49243513900024516,0.0,0.0,1.0,216.0,1.0,216.0,216,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5145631823165802,-0.30361510127089764,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,219.0,1.0,219.0,219,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.7218087677199649,-0.36355302004207063,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5144151188796362,-0.38918692833273943,0.0,0.0,-0.6352457280670902,0.0,0.0,1.0,220.0,1.0,220.0,220,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.6943505832348248,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.5086022766584732,-0.5188150629967283,0.0,1.0,-0.5518420028948549,0.0,0.0,1.0,223.0,1.0,223.0,223,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,-0.6943505832348248,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.5086022766584732,-0.35754692504936936,0.0,0.0,-0.6130047346878275,0.0,0.0,1.0,224.0,1.0,224.0,224,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6784537395855332,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5050708944988368,-0.33155178598814594,0.0,0.0,-0.6001283700998332,0.0,0.0,1.0,226.0,1.0,226.0,226,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6719504853653684,-0.7887196935829418,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.503591140710585,-0.49476099019754083,0.0,0.0,-0.5948607664047447,0.0,0.0,0.0,227.0,0.0,227.0,227,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.4988571362423803,-0.5188150629967283,0.0,1.0,-0.5784726660200248,0.0,0.0,1.0,231.0,1.0,231.0,231,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.6601642297927122,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.4988571362423803,-0.47169914310737987,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,235.0,1.0,235.0,235,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.623537370615253,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.49193463592666936,-0.24191709486832597,0.0,0.0,-0.4495626978152189,0.0,0.0,1.0,242.0,1.0,242.0,242,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.5917436833166697,-0.1983700218758538,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.4836652237848246,-0.3255114217249571,0.0,0.0,-0.4923863648919573,0.0,0.0,1.0,250.0,1.0,250.0,250,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.7887196935829418,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.48073477538753434,-0.49476099019754083,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,256.0,1.0,256.0,256,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.46769012758164213,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.48073477538753434,-0.42281342045861653,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,262.0,1.0,262.0,262,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,263.0,1.0,263.0,263,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5700661692494539,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.4777477181995688,-0.30361510127089764,0.0,0.0,-0.5123349751816908,0.0,0.0,1.0,270.0,1.0,270.0,270,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5585048284136054,-0.16964254393390307,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.47449912839868347,-0.3131430568050943,0.0,0.0,-0.5029703463904223,0.0,0.0,1.0,272.0,1.0,272.0,272,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,-0.39658961967531403,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.46019609975204223,-0.40040043313275925,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,282.0,1.0,282.0,282,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,2.107010082965694,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,1.8865922169220248,0.0,0.0,-0.46375596332698527,0.0,0.0,0.0,290.0,0.0,290.0,290,0.0
-0.8965530585325334,0.7832807811005471,1.0,0.0,1.0,0.0,-0.5021432918388442,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.4577399072232982,-0.33155178598814594,0.0,0.0,-0.3702072236308757,0.0,0.0,1.0,293.0,1.0,293.0,293,0.0
-0.8965530585325334,1.4647265744090405,1.0,0.0,0.0,0.0,-0.49636262142091997,0.07454101857267834,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.4559344641926946,-0.1925275291369744,0.0,0.0,-0.2768535803679175,0.0,0.0,1.0,294.0,1.0,294.0,294,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4848012805850715,-0.5962455913718717,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.45227527196344464,-0.4573740117723368,0.0,0.0,-0.4432708378460854,0.0,0.0,1.0,297.0,1.0,297.0,297,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4819109453761094,-0.7118736900882235,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.45135041012112315,-0.48189872962036445,0.0,0.0,-0.44092968064826826,0.0,0.0,1.0,299.0,1.0,299.0,299,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.47685285876042566,-0.5000085402663367,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.44972221550398955,-0.4322245237079599,0.0,0.0,-0.4368326555520883,0.0,0.0,1.0,300.0,1.0,300.0,300,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.4518900147135692,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.44690234294448494,-0.41803577996282765,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,305.0,1.0,305.0,305,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4465043390663235,-0.4935448577293978,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.4396941569318328,-0.4303811339712117,0.0,0.0,-0.36493961993578716,0.0,0.0,1.0,311.0,1.0,311.0,311,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.8016470586568196,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.43724110933590404,-0.49665507584864077,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,316.0,1.0,316.0,316,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.4935448577293978,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.4303811339712117,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,317.0,1.0,317.0,317,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.377916759013046,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.43724110933590404,-0.3941246864209017,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,320.0,1.0,320.0,320,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.43724110933590404,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,324.0,1.0,324.0,324,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,329.0,1.0,329.0,329,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.43724110933590404,0.03518461570546178,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,332.0,1.0,332.0,332,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,0.0,0.0,-0.38147179686467586,-0.5962455913718717,-0.01984033934963818,-0.1560193206541273,2.113701579040823,-0.41671098791766953,-0.4573740117723368,0.0,0.0,-0.10107169409848114,0.0,0.0,1.0,345.0,1.0,345.0,345,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.38147179686467586,-0.5316087660024825,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.41671098791766953,-0.44095716461417,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,346.0,1.0,346.0,346,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,0.0,0.0,-0.38147179686467586,-0.8792112491000866,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.41671098791766953,-0.5063886914041793,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,347.0,1.0,347.0,347,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.3670201208198653,-0.46769012758164213,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.41132686293788745,-0.42281342045861653,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,351.0,1.0,351.0,351,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.2773705862162184,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.41132686293788745,-0.35754692504936936,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,353.0,1.0,353.0,353,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.3670201208198653,0.06735914908719065,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.41132686293788745,-0.19647054469766712,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,357.0,1.0,357.0,357,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,0.0,0.0,-0.3525684447750547,0.23972401673889515,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.40584210010801597,-0.09522253419088286,0.0,0.0,-0.12155681957938105,0.0,0.0,1.0,363.0,1.0,363.0,363,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33811676873024415,-0.5962455913718717,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.40025669942805514,-0.4573740117723368,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,365.0,1.0,365.0,365,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33089093070783887,-0.4612264450447032,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.39742625989429115,-0.4208729534390671,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,369.0,1.0,369.0,369,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.40305330221225294,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.38289667028763624,-0.4025350547179112,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,384.0,1.0,384.0,384,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3420074115856076,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.38289667028763624,-0.3816005184545677,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,388.0,1.0,388.0,388,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.38289667028763624,-0.33155178598814594,0.0,0.0,-0.2893397520896089,0.0,0.0,0.0,392.0,0.0,392.0,392,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.13373319650646462,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.38289667028763624,-0.297143282417481,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,396.0,1.0,396.0,396,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.05912596097092418,0.0,0.0,1.0,403.0,1.0,403.0,403,0.0
