x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,116.0,1.0,116.0,116,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,118.0,1.0,118.0,118,0.0
1.9261566297702484,1.1240036777547937,0.0,0.0,1.0,0.0,-1.1474106272396363,0.6275449689552304,2.1616749852690145,2.3699559623368165,1.17082538891539,-0.5580568483682105,0.18306567650603126,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,128.0,1.0,128.0,128,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,129.0,1.0,129.0,129,0.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,1.9274633458285018,0.8947332359442072,0.7707763708217374,2.113701579040823,-0.5580568483682105,1.6256221140828644,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,136.0,1.0,136.0,136,0.0
0.2325308167885793,1.1240036777547937,0.0,0.0,1.0,0.0,-1.0765974146200645,-1.0719008073957212,0.07122109888308235,-0.0736974189487742,1.17082538891539,-0.5568486909778874,-0.5184694570835912,0.0,0.0,-0.9082831862625134,0.0,0.0,0.0,143.0,0.0,143.0,143,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.0765974146200645,-0.46769012758164213,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5568486909778874,-0.42281342045861653,0.0,0.0,-0.8987234610380934,0.0,0.0,0.0,145.0,0.0,145.0,145,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0411908083102785,-1.0206940779641942,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5553384942399836,-0.5169424302266425,0.0,0.0,-0.8652644227526235,0.0,0.0,1.0,153.0,1.0,153.0,153,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0057842020004928,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5532242188069182,-0.15177904005990686,0.0,0.0,-0.8270255218549437,0.0,0.0,1.0,162.0,1.0,162.0,162,0.0
-0.9906433814759594,1.1240036777547937,0.0,0.0,0.0,0.0,-1.0050616181982521,-0.9050659792478424,-0.9066995638770033,-0.8166231893935841,1.17082538891539,-0.5531747804630618,-0.5090119353127642,0.0,0.0,-0.8358536354550458,0.0,0.0,1.0,163.0,1.0,163.0,163,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.9913325259556821,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.5521876489509976,-0.4842544716830081,0.0,0.0,-0.8430234293733608,0.0,0.0,1.0,165.0,1.0,165.0,165,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9349709893809209,-0.9050659792478424,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5471834318553029,-0.5090119353127642,0.0,0.0,-0.8079060714061038,0.0,0.0,0.0,174.0,0.0,174.0,174,0.0
-1.2729143503062377,0.7832807811005471,0.0,0.0,0.0,0.0,-0.9349709893809209,-0.8792112491000866,-1.0690264755092442,-0.9039706230428651,0.7435846152648029,-0.5471834318553029,-0.5063886914041793,0.0,0.0,-0.7792268957328439,0.0,0.0,0.0,175.0,0.0,175.0,175,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,0.0,0.0,-0.8460931817053359,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.5361820794754691,-0.35754692504936936,0.0,0.0,-0.6342214717930452,0.0,0.0,1.0,191.0,1.0,191.0,191,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7933445641417772,-1.1104674465327902,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5278529136101339,-0.5188150629967283,0.0,1.0,-0.6931893687130642,0.0,0.0,0.0,201.0,0.0,201.0,201,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7731122176790425,-0.6601642297927122,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5243024102589804,-0.47169914310737987,0.0,0.0,-0.6768012683283443,0.0,0.0,1.0,209.0,1.0,209.0,209,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.7635831503837349,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.5145631823165802,-0.49085572691349305,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,214.0,1.0,214.0,214,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.6943505832348248,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.5086022766584732,-0.5188150629967283,0.0,1.0,-0.5518420028948549,0.0,0.0,1.0,223.0,1.0,223.0,223,0.0
-0.8965530585325334,1.8054494710632873,0.0,0.0,1.0,0.0,-0.6871247452124195,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,2.113701579040823,-0.507012198627061,-0.4842544716830081,0.0,0.0,-0.45180630679646033,0.0,0.0,0.0,225.0,0.0,225.0,225,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6784537395855332,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5050708944988368,-0.33155178598814594,0.0,0.0,-0.6001283700998332,0.0,0.0,1.0,226.0,1.0,226.0,226,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6661698149474442,-0.28455245570170606,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5022586955754015,-0.3603154253366642,0.0,0.0,-0.5901784520091105,0.0,0.0,1.0,228.0,1.0,228.0,228,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.6601642297927122,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.4988571362423803,-0.47169914310737987,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,235.0,1.0,235.0,235,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.4988571362423803,-0.2737368708976243,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,237.0,1.0,237.0,237,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-0.6379890466600636,-0.5962455913718717,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.4955324390673649,-0.4573740117723368,0.0,0.0,-0.3954234376156977,0.0,0.0,1.0,240.0,1.0,240.0,240,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-0.6379890466600636,-0.2773705862162184,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.4955324390673649,-0.35754692504936936,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,241.0,1.0,241.0,241,0.0
-0.4261014438154031,1.1240036777547937,0.0,0.0,1.0,0.0,-0.623537370615253,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.49193463592666936,-0.24191709486832597,0.0,0.0,-0.4495626978152189,0.0,0.0,1.0,242.0,1.0,242.0,242,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6090856945704425,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.5439405973522221,0.0,0.0,0.0,244.0,0.0,244.0,244,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,0.0,0.0,-0.6090856945704425,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.4349304653288618,0.0,0.0,1.0,245.0,1.0,245.0,245,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6090856945704425,-0.6989463250143457,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.4882361949358845,-0.4794653257314798,0.0,0.0,-0.5076038866777687,0.0,0.0,1.0,247.0,1.0,247.0,247,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.5917436833166697,-0.1983700218758538,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.4836652237848246,-0.3255114217249571,0.0,0.0,-0.4923863648919573,0.0,0.0,1.0,250.0,1.0,250.0,250,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.46769012758164213,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.48073477538753434,-0.42281342045861653,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,260.0,1.0,260.0,260,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,263.0,1.0,263.0,263,0.0
-1.0847337044193854,1.4647265744090405,0.0,0.0,0.0,0.0,-0.5527241579956812,0.49827131821645193,-0.9634479963988437,-0.8485975600643555,1.6275310435073966,-0.47285068041421935,0.08253675698295995,0.0,0.0,-0.33772366751116295,0.0,0.0,1.0,274.0,1.0,274.0,274,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5245433897083006,-0.4935448577293978,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4645839100159394,-0.4303811339712117,0.0,0.0,-0.47546174931607094,0.0,0.0,1.0,277.0,1.0,277.0,277,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,285.0,1.0,285.0,285,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5086465460590089,-0.5962455913718717,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.4597517836438976,-0.4573740117723368,0.0,0.0,-0.4625853847280767,0.0,0.0,1.0,291.0,1.0,291.0,291,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4848012805850715,-0.5962455913718717,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.45227527196344464,-0.4573740117723368,0.0,0.0,-0.4432708378460854,0.0,0.0,1.0,297.0,1.0,297.0,297,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4819109453761094,-0.7118736900882235,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.45135041012112315,-0.48189872962036445,0.0,0.0,-0.44092968064826826,0.0,0.0,1.0,299.0,1.0,299.0,299,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.45476276250776426,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.44690234294448494,-0.4189130709629575,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,304.0,1.0,304.0,304,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.4518900147135692,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.44690234294448494,-0.41803577996282765,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,305.0,1.0,305.0,305,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.9172751573731714,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.43724110933590404,-0.5101427058846528,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,315.0,1.0,315.0,315,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.4935448577293978,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.4303811339712117,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,317.0,1.0,317.0,317,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.28455245570170606,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.43724110933590404,-0.3603154253366642,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,323.0,1.0,323.0,323,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.43724110933590404,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,325.0,1.0,325.0,325,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,329.0,1.0,329.0,329,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,0.0,0.0,-0.4392785010439182,0.04581354063072758,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.20815577318300266,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,331.0,1.0,331.0,331,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,0.0,0.0,-0.43133007921927236,-0.3420074115856076,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4345136978011691,-0.3816005184545677,0.0,0.0,-0.3999594296864684,0.0,0.0,1.0,334.0,1.0,334.0,334,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.4255494088013481,0.024267932174264515,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43251100458439035,-0.21962527437322432,0.0,0.0,-0.39527711529083415,0.0,0.0,1.0,337.0,1.0,337.0,337,0.0
-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.41037514895429705,-0.004459545767686237,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42717732432696554,-0.2345823668344538,0.0,0.0,-0.33323644954868015,0.0,0.0,1.0,341.0,1.0,341.0,341,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.40314931093189177,-0.34918928107109526,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.42459847941842505,-0.3841532914467487,0.0,0.0,-0.37713314700775136,0.0,0.0,1.0,342.0,1.0,342.0,342,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.38147179686467586,-0.5316087660024825,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.41671098791766953,-0.44095716461417,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,346.0,1.0,346.0,346,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,0.0,0.0,-0.38147179686467586,-0.8792112491000866,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.41671098791766953,-0.5063886914041793,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,347.0,1.0,347.0,347,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,0.0,0.0,-0.3670201208198653,-0.08346011010805081,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.41132686293788745,-0.2737368708976243,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,356.0,1.0,356.0,356,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.3670201208198653,0.06735914908719065,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.41132686293788745,-0.19647054469766712,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,357.0,1.0,357.0,357,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3525684447750547,-0.377916759013046,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.40584210010801597,-0.3941246864209017,0.0,0.0,-0.33616289604595156,0.0,0.0,1.0,362.0,1.0,362.0,362,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33811676873024415,-0.3420074115856076,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.40025669942805514,-0.3816005184545677,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,367.0,1.0,367.0,367,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33811676873024415,-0.09782384907902618,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.40025669942805514,-0.28054426554344025,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,368.0,1.0,368.0,368,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.33089093070783887,-0.16964254393390307,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.39742625989429115,-0.3131430568050943,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,370.0,1.0,370.0,370,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,382.0,1.0,382.0,382,0.0
1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.40018055441805783,2.1616749852690145,2.3699559623368165,-0.022502289212111677,-0.38289667028763624,-0.4015887309833449,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,385.0,1.0,385.0,385,0.0
-0.8024627355891073,0.44255788444630034,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.3420074115856076,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,-0.38289667028763624,-0.3816005184545677,0.0,0.0,-0.2317863043099377,0.0,0.0,1.0,387.0,1.0,387.0,387,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3420074115856076,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.38289667028763624,-0.3816005184545677,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,388.0,1.0,388.0,388,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.2055518913613415,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.38289667028763624,-0.3285435887062801,0.0,0.0,-0.0015725131912530039,0.0,0.0,1.0,394.0,1.0,394.0,394,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.05912596097092418,0.0,0.0,1.0,403.0,1.0,403.0,403,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,0.2756333641663336,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.38289667028763624,-0.07239139545799649,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,407.0,1.0,407.0,407,0.0
-0.7083724126456813,0.44255788444630034,1.0,0.0,1.0,0.0,-0.28753590257340716,-0.11936945753548925,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.3799152739787382,-0.290575584766236,0.0,0.0,-0.22544567023251633,0.0,0.0,1.0,413.0,1.0,413.0,413,0.0
