x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
0.9852534003359877,0.7832807811005471,0.0,0.0,1.0,0.0,-0.9559259196458962,-1.1104674465327902,0.8947332359442072,0.7707763708217374,0.7435846152648029,-0.5492227320900517,-0.5188150629967283,0.0,1.0,-0.7990291836977138,0.0,0.0,1.0,172.0,1.0,172.0,172,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.9349709893809209,-0.21273376084682918,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.5471834318553029,-0.33155178598814594,0.0,0.0,-0.7362081322229541,0.0,0.0,1.0,176.0,1.0,176.0,176,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9212418971383508,-0.3132799336436568,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.5457326114489518,-0.3711497294912728,0.0,0.0,-0.7967855747164724,0.0,0.0,1.0,177.0,1.0,177.0,177,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.8215253324291579,-0.44183539743388645,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5324695491856718,-0.41493505964105737,0.0,0.0,-0.6720214057161343,0.0,0.0,1.0,195.0,1.0,195.0,195,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-0.8005704021641825,0.12481410497109215,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5290731475424677,-0.16425526862732667,0.0,0.0,-0.6053959737949218,0.0,0.0,1.0,199.0,1.0,199.0,199,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7933445641417772,-1.1104674465327902,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5278529136101339,-0.5188150629967283,0.0,1.0,-0.6931893687130642,0.0,0.0,0.0,201.0,0.0,201.0,201,0.0
-0.8965530585325334,1.8054494710632873,0.0,0.0,0.0,0.0,-0.7933445641417772,-0.9560572525948049,-0.847311669377403,-0.7816058360778653,2.113701579040823,-0.5278529136101339,-0.5132750662097064,0.0,0.0,-0.5736928034078148,0.0,0.0,1.0,202.0,1.0,202.0,202,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.24146123878877995,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5278529136101339,-0.3433448781210385,0.0,0.0,-0.5736928034078148,0.0,0.0,1.0,205.0,1.0,205.0,205,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,0.0,0.0,-0.786118726119372,0.13917784394206753,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5266075202152777,-0.15596175261517056,0.0,0.0,-0.5654012049988791,0.0,0.0,1.0,206.0,1.0,206.0,206,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7232539353244459,-0.8921386141739645,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.514710994158899,-0.5077391442715923,0.0,0.0,-0.6364163066659988,0.0,0.0,1.0,212.0,1.0,212.0,212,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7225313515222055,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5145631823165802,-0.42281342045861653,0.0,0.0,-0.6358310173665446,0.0,0.0,1.0,215.0,1.0,215.0,215,0.0
-1.1788240273628117,0.44255788444630034,1.0,0.0,0.0,0.0,-0.7210861839177244,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5142668038480669,-0.33155178598814594,0.0,0.0,-0.6058837148778004,0.0,0.0,1.0,221.0,1.0,221.0,221,0.0
-1.1788240273628117,0.44255788444630034,0.0,1.0,1.0,0.0,-0.7088022592796354,-0.3922804979840214,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5117069543337308,-0.3989665657112356,0.0,0.0,-0.595104636946184,0.0,0.0,1.0,222.0,1.0,222.0,222,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.6943505832348248,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.5086022766584732,-0.5188150629967283,0.0,1.0,-0.5518420028948549,0.0,0.0,1.0,223.0,1.0,223.0,223,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,-0.6943505832348248,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.5086022766584732,-0.35754692504936936,0.0,0.0,-0.6130047346878275,0.0,0.0,1.0,224.0,1.0,224.0,224,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6661698149474442,-0.28455245570170606,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.5022586955754015,-0.3603154253366642,0.0,0.0,-0.5901784520091105,0.0,0.0,1.0,228.0,1.0,228.0,228,0.0
-1.2729143503062377,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.018823284738661614,-1.0690264755092442,-0.9039706230428651,0.3458087225556357,-0.4988571362423803,-0.24191709486832597,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,238.0,1.0,238.0,238,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6090856945704425,-0.6989463250143457,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.4882361949358845,-0.4794653257314798,0.0,0.0,-0.5076038866777687,0.0,0.0,1.0,247.0,1.0,247.0,247,0.0
0.4207114626754314,1.1240036777547937,0.0,1.0,1.0,0.0,-0.5809049262830618,-1.0976119001537672,0.26126236128180347,0.10560802811485971,1.17082538891539,-0.48073477538753434,-0.5187766623397131,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,253.0,1.0,253.0,253,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.7887196935829418,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.48073477538753434,-0.49476099019754083,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,256.0,1.0,256.0,256,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,263.0,1.0,263.0,263,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,1.0,0.0,-0.5809049262830618,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.3681587110827857,0.0,0.0,1.0,266.0,1.0,266.0,266,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5657306664360107,-0.44183539743388645,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.4765370448629935,-0.41493505964105737,0.0,0.0,-0.5088232393849651,0.0,0.0,1.0,271.0,1.0,271.0,271,0.0
-1.0847337044193854,1.4647265744090405,0.0,0.0,0.0,0.0,-0.5527241579956812,0.49827131821645193,-0.9634479963988437,-0.8485975600643555,1.6275310435073966,-0.47285068041421935,0.08253675698295995,0.0,0.0,-0.33772366751116295,0.0,0.0,1.0,274.0,1.0,274.0,274,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5245433897083006,-0.4935448577293978,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4645839100159394,-0.4303811339712117,0.0,0.0,-0.47546174931607094,0.0,0.0,1.0,277.0,1.0,277.0,277,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.6601642297927122,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.47169914310737987,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,281.0,1.0,281.0,281,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.51009171366349,-0.23427936930329227,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.46019609975204223,-0.340432559637001,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,284.0,1.0,284.0,284,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,286.0,1.0,286.0,286,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5064787946522874,-0.03318702370963699,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.45908342252199147,-0.24915594410436973,0.0,0.0,-0.46082951682971385,0.0,0.0,1.0,292.0,1.0,292.0,292,0.0
-0.14383047498512494,1.8054494710632873,0.0,0.0,1.0,0.0,-0.49636262142091997,1.0081840516860778,-0.2771878821812397,-0.37532154717975724,2.113701579040823,-0.4559344641926946,0.5241664846302722,0.0,0.0,-0.23290810880055843,0.0,0.0,1.0,295.0,1.0,295.0,295,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4920271186074768,-0.7248010551621014,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.4545698149454826,-0.4842544716830081,0.0,0.0,-0.44912373084062823,0.0,0.0,1.0,296.0,1.0,296.0,296,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4848012805850715,-0.5165268400829585,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.45227527196344464,-0.4368472000967586,0.0,0.0,-0.4432708378460854,0.0,0.0,1.0,298.0,1.0,298.0,298,0.0
-1.1788240273628117,0.44255788444630034,0.0,1.0,0.0,0.0,-0.4681818531335393,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.44690234294448494,-0.5188150629967283,0.0,1.0,-0.38396152216805135,0.0,0.0,1.0,302.0,1.0,302.0,302,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.4681818531335393,-0.26300684724524304,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.44690234294448494,-0.3519380153764083,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,307.0,1.0,307.0,307,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.3420074115856076,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43724110933590404,-0.3816005184545677,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,321.0,1.0,321.0,321,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.43724110933590404,-0.30361510127089764,0.0,0.0,-0.31080035973626596,0.0,0.0,1.0,326.0,1.0,326.0,326,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.42843974401031026,-0.08346011010805081,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.4335143639497815,-0.2737368708976243,0.0,0.0,-0.3976182724886513,0.0,0.0,1.0,335.0,1.0,335.0,335,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,-0.41037514895429705,-0.3132799336436568,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.42717732432696554,-0.3711497294912728,0.0,0.0,-0.3829860400022942,0.0,0.0,1.0,340.0,1.0,340.0,340,0.0
-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.41037514895429705,-0.004459545767686237,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42717732432696554,-0.2345823668344538,0.0,0.0,-0.33323644954868015,0.0,0.0,1.0,341.0,1.0,341.0,341,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.40314931093189177,-0.34918928107109526,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.42459847941842505,-0.3841532914467487,0.0,0.0,-0.37713314700775136,0.0,0.0,1.0,342.0,1.0,342.0,342,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.4842544716830081,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,348.0,1.0,348.0,348,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.2773705862162184,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.41132686293788745,-0.35754692504936936,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,353.0,1.0,353.0,353,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.14809693547744,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.41132686293788745,-0.30361510127089764,0.0,0.0,-0.24251660813326625,0.0,0.0,0.0,355.0,0.0,355.0,355,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,-0.3670201208198653,0.0889047575436537,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.41132686293788745,-0.1845695889172177,0.0,0.0,-0.2951926450841517,0.0,0.0,1.0,358.0,1.0,358.0,358,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-0.35979428279746,0.024267932174264515,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.40859706125421286,-0.21962527437322432,0.0,0.0,-0.3420157890404944,0.0,0.0,1.0,361.0,1.0,361.0,361,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3525684447750547,-0.377916759013046,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.40584210010801597,-0.3941246864209017,0.0,0.0,-0.33616289604595156,0.0,0.0,1.0,362.0,1.0,362.0,362,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.33811676873024415,-0.5495634397162018,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.40025669942805514,-0.44571215374397194,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,366.0,1.0,366.0,366,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3236650926854336,-0.2917343251871938,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.39457066089800485,-0.363059955924502,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,375.0,1.0,375.0,375,0.0
0.5148017856188575,1.4647265744090405,0.0,0.0,1.0,0.0,-0.309213416640623,-0.5445361310763603,0.360242185447804,0.2028682082590448,1.6275310435073966,-0.3887839845178652,-0.4443958576982854,0.0,0.0,-0.0747336756230384,0.0,0.0,1.0,377.0,1.0,377.0,377,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3132799336436568,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.38289667028763624,-0.3711497294912728,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,389.0,1.0,389.0,389,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.38289667028763624,-0.33155178598814594,0.0,0.0,-0.2893397520896089,0.0,0.0,0.0,392.0,0.0,392.0,392,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.14809693547744,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.38289667028763624,-0.30361510127089764,0.0,0.0,-0.2317863043099377,0.0,0.0,1.0,395.0,1.0,395.0,395,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,399.0,1.0,399.0,399,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.29476174059581245,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.38289667028763624,-0.20815577318300266,0.0,0.0,-0.05912596097092418,0.0,0.0,1.0,405.0,1.0,405.0,405,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,1.0,0.0,-0.29476174059581245,0.30436084210828435,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.38289667028763624,-0.053695029881459626,0.0,0.0,-0.17423285653026654,0.0,0.0,0.0,408.0,0.0,408.0,408,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,0.0,0.0,-0.29476174059581245,0.43363449284706274,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.38289667028763624,0.03518461570546178,0.0,0.0,-0.17423285653026654,0.0,0.0,1.0,409.0,1.0,409.0,409,0.0
