x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7232539353244459,-0.4274716584629111,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.514710994158899,-0.41042396220323146,0.0,0.0,-0.6364163066659988,0.0,0.0,1.0,213.0,1.0,213.0,213,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.7635831503837349,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.5145631823165802,-0.49085572691349305,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,214.0,1.0,214.0,214,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,0.0,0.0,-0.6943505832348248,-0.2773705862162184,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.5086022766584732,-0.35754692504936936,0.0,0.0,-0.6130047346878275,0.0,0.0,1.0,224.0,1.0,224.0,224,0.0
-0.8965530585325334,1.8054494710632873,0.0,0.0,1.0,0.0,-0.6871247452124195,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,2.113701579040823,-0.507012198627061,-0.4842544716830081,0.0,0.0,-0.45180630679646033,0.0,0.0,0.0,225.0,0.0,225.0,225,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6719504853653684,-0.7887196935829418,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.503591140710585,-0.49476099019754083,0.0,0.0,-0.5948607664047447,0.0,0.0,0.0,227.0,0.0,227.0,227,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,1.0,0.0,-0.6090856945704425,-0.3420074115856076,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.4882361949358845,-0.3816005184545677,0.0,0.0,-0.4349304653288618,0.0,0.0,1.0,246.0,1.0,246.0,246,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6090856945704425,-0.6989463250143457,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,-0.4882361949358845,-0.4794653257314798,0.0,0.0,-0.5076038866777687,0.0,0.0,1.0,247.0,1.0,247.0,247,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5881307643054671,-0.8404291538784532,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.48269469751802513,-0.5018713618444945,0.0,0.0,-0.4892160478532466,0.0,0.0,1.0,251.0,1.0,251.0,251,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,0.0,0.0,-0.5809049262830618,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.48073477538753434,-0.5188150629967283,0.0,1.0,-0.3681587110827857,0.0,0.0,0.0,252.0,0.0,252.0,252,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,-0.853356518952331,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,-0.48073477538753434,-0.5034548001906305,0.0,0.0,-0.4828754137758252,0.0,0.0,1.0,254.0,1.0,254.0,254,0.0
-0.04974015204169888,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.7248010551621014,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,-0.48073477538753434,-0.4842544716830081,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,257.0,1.0,257.0,257,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-0.5809049262830618,-0.7248010551621014,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.48073477538753434,-0.4842544716830081,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,258.0,1.0,258.0,258,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,263.0,1.0,263.0,263,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5585048284136054,-0.16964254393390307,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.47449912839868347,-0.3131430568050943,0.0,0.0,-0.5029703463904223,0.0,0.0,1.0,272.0,1.0,272.0,272,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5491112389844786,-0.004459545767686237,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.47181222359860947,-0.2345823668344538,0.0,0.0,-0.4953615854975166,0.0,0.0,1.0,275.0,1.0,275.0,275,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,285.0,1.0,285.0,285,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,2.107010082965694,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,1.8865922169220248,0.0,0.0,-0.46375596332698527,0.0,0.0,0.0,290.0,0.0,290.0,290,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.47685285876042566,-0.5000085402663367,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.44972221550398955,-0.4322245237079599,0.0,0.0,-0.4368326555520883,0.0,0.0,1.0,300.0,1.0,300.0,300,0.0
1.6438856609399701,0.10183498779205362,0.0,1.0,1.0,0.0,-0.4400010848461587,-0.40305330221225294,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.4374875462713104,-0.4025350547179112,0.0,0.0,-0.4069829012799198,0.0,0.0,1.0,313.0,1.0,313.0,313,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.4935448577293978,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.4303811339712117,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,317.0,1.0,317.0,317,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.14809693547744,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.43724110933590404,-0.30361510127089764,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,327.0,1.0,327.0,327,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,329.0,1.0,329.0,329,0.0
-0.8024627355891073,1.8054494710632873,0.0,0.0,0.0,0.0,-0.4392785010439182,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,2.113701579040823,-0.43724110933590404,-0.20815577318300266,0.0,0.0,-0.16740448136996658,0.0,0.0,1.0,330.0,1.0,330.0,330,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.43724110933590404,0.03518461570546178,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,332.0,1.0,332.0,332,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,0.0,0.0,-0.43133007921927236,-0.3420074115856076,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4345136978011691,-0.3816005184545677,0.0,0.0,-0.3999594296864684,0.0,0.0,1.0,334.0,1.0,334.0,334,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4269945764058292,-0.35637115055658297,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.4330131874563364,-0.3866820947394726,0.0,0.0,-0.3964476938897427,0.0,0.0,1.0,336.0,1.0,336.0,336,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.40314931093189177,-0.34918928107109526,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.42459847941842505,-0.3841532914467487,0.0,0.0,-0.37713314700775136,0.0,0.0,1.0,342.0,1.0,342.0,342,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,0.0,0.0,-0.38147179686467586,-0.8792112491000866,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.41671098791766953,-0.5063886914041793,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,347.0,1.0,347.0,347,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.5962455913718717,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.4573740117723368,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,349.0,1.0,349.0,349,0.0
-0.04974015204169888,1.8054494710632873,0.0,0.0,0.0,0.0,-0.3670201208198653,-0.5962455913718717,-0.1940448298817992,-0.30669306737666674,2.113701579040823,-0.41132686293788745,-0.4573740117723368,0.0,0.0,-0.08448849728060978,0.0,0.0,0.0,350.0,0.0,350.0,350,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.14809693547744,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.41132686293788745,-0.30361510127089764,0.0,0.0,-0.24251660813326625,0.0,0.0,0.0,355.0,0.0,355.0,355,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.3670201208198653,0.06735914908719065,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.41132686293788745,-0.19647054469766712,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,357.0,1.0,357.0,357,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.3670201208198653,0.3618157979921859,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.015151753154445165,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,359.0,1.0,359.0,359,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.3670201208198653,0.9866384432296147,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.41132686293788745,0.5030611642582968,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,360.0,1.0,360.0,360,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33089093070783887,-0.4612264450447032,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.39742625989429115,-0.4208729534390671,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,369.0,1.0,369.0,369,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-0.3236650926854336,-0.41598066728613076,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.39457066089800485,-0.40674605151853427,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,373.0,1.0,373.0,373,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3236650926854336,-0.2917343251871938,0.26126236128180347,0.10560802811485971,-0.022502289212111677,-0.39457066089800485,-0.363059955924502,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,375.0,1.0,375.0,375,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-0.309213416640623,-0.5833182262979939,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.3887839845178652,-0.45424596599318545,0.0,0.0,-0.30104553807869455,0.0,0.0,1.0,376.0,1.0,376.0,376,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,0.0,379.0,0.0,379.0,379,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,380.0,1.0,380.0,380,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.40305330221225294,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.38289667028763624,-0.4025350547179112,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,384.0,1.0,384.0,384,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-0.2773705862162184,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.38289667028763624,-0.35754692504936936,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,390.0,1.0,390.0,390,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,399.0,1.0,399.0,399,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,400.0,1.0,400.0,400,0.0
-0.9906433814759594,0.44255788444630034,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.018823284738661614,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.2317863043099377,0.0,0.0,0.0,404.0,0.0,404.0,404,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.0906419795935385,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.38289667028763624,-0.2771525530702608,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,411.0,1.0,411.0,411,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2730842265285966,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3738770029733751,0.1318304439164831,0.0,0.0,-0.27178107310598043,0.0,0.0,1.0,419.0,1.0,419.0,419,0.0
1.5497953379965441,1.4647265744090405,0.0,0.0,1.0,0.0,-0.24418087443897543,-0.21991563033231687,1.6232247418059713,1.6500600378185393,1.6275310435073966,-0.3614985474123808,-0.33453601357055474,0.0,0.0,-0.00449895968852442,0.0,0.0,1.0,425.0,1.0,425.0,425,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.24418087443897543,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3614985474123808,-0.33155178598814594,0.0,0.0,-0.2483695011278091,0.0,0.0,1.0,426.0,1.0,426.0,426,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.22972919839416484,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.35515836285674957,-0.33155178598814594,0.0,0.0,-0.17472059761314512,0.0,0.0,1.0,430.0,1.0,430.0,430,0.0
