x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,62.0,0.0,62.0,62,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,64.0,1.0,64.0,64,0.0
0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,72.0,0.0,72.0,72,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,75.0,0.0,75.0,75,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,77.0,0.0,77.0,77,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,79.0,0.0,79.0,79,0.0
0.4207114626754314,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.26126236128180347,0.10560802811485971,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,86.0,0.0,86.0,86,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,92.0,0.0,92.0,92,0.0
-1.0847337044193854,0.7832807811005471,0.0,1.0,0.0,0.0,-1.1474106272396363,-1.105325227981181,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5580568483682105,-0.518808918891606,1.0,0.0,-0.9799811254456631,1.0,0.0,1.0,96.0,1.0,96.0,96,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8662838840262088,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.5580568483682105,-0.5049605767105254,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,101.0,1.0,101.0,101,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,116.0,1.0,116.0,116,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,119.0,1.0,119.0,119,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,0.0,0.0,-1.1474106272396363,0.5126350571874273,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.5580568483682105,0.0933231217386543,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,127.0,1.0,127.0,127,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7640004891794964,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.5580568483682105,0.29760488536177665,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,131.0,1.0,131.0,131,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,0.821455445063398,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.5580568483682105,0.3484206482108256,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,132.0,1.0,132.0,132,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9340944443684472,0.0,0.0,1.0,141.0,1.0,141.0,141,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.0765974146200645,-0.46769012758164213,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5568486909778874,-0.42281342045861653,0.0,0.0,-0.8987234610380934,0.0,0.0,0.0,145.0,0.0,145.0,145,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0693715765976592,-0.8792112491000866,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5565895485139073,-0.5063886914041793,0.0,0.0,-0.9167698811046004,0.0,0.0,1.0,146.0,1.0,146.0,146,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,149.0,1.0,149.0,149,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0556424843550891,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5560278635130959,-0.5188150629967283,0.0,1.0,-0.9056493844149691,0.0,0.0,0.0,150.0,0.0,150.0,150,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.9913325259556821,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.5521876489509976,-0.4842544716830081,0.0,0.0,-0.8430234293733608,0.0,0.0,1.0,165.0,1.0,165.0,165,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9776034337131121,-0.7887196935829418,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5511096917792276,-0.49476099019754083,0.0,0.0,-0.8424381400739065,0.0,0.0,1.0,168.0,1.0,168.0,168,0.0
-0.9906433814759594,1.1240036777547937,0.0,0.0,1.0,0.0,-0.9631517576683015,0.12481410497109215,-0.9066995638770033,-0.8166231893935841,1.17082538891539,-0.5498768781156327,-0.16425526862732667,0.0,0.0,-0.7934201612446102,0.0,0.0,1.0,171.0,1.0,171.0,171,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,-0.9494226654257315,-0.5962455913718717,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5486124893265721,-0.4573740117723368,0.0,0.0,-0.8196118573951895,0.0,0.0,1.0,173.0,1.0,173.0,173,0.0
-1.2729143503062377,0.7832807811005471,0.0,0.0,0.0,0.0,-0.9349709893809209,-0.8792112491000866,-1.0690264755092442,-0.9039706230428651,0.7435846152648029,-0.5471834318553029,-0.5063886914041793,0.0,0.0,-0.7792268957328439,0.0,0.0,0.0,175.0,0.0,175.0,175,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9067902210935402,-0.7765105154576127,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5441073101700082,-0.49290082167117266,0.0,0.0,-0.7850797887273867,0.0,0.0,1.0,179.0,1.0,179.0,179,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.8786094528061597,-1.0922254980396515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5406485130597487,-0.5187377415402197,0.0,0.0,-0.7622535060486697,0.0,0.0,1.0,183.0,1.0,183.0,183,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.9050659792478424,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5387263301230415,-0.5090119353127642,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,187.0,1.0,187.0,187,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.2773705862162184,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.5387263301230415,-0.35754692504936936,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,188.0,1.0,188.0,188,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.24146123878877995,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5278529136101339,-0.3433448781210385,0.0,0.0,-0.5736928034078148,0.0,0.0,1.0,205.0,1.0,205.0,205,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,0.0,0.0,-0.786118726119372,0.13917784394206753,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5266075202152777,-0.15596175261517056,0.0,0.0,-0.5654012049988791,0.0,0.0,1.0,206.0,1.0,206.0,206,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7225313515222055,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5145631823165802,-0.42281342045861653,0.0,0.0,-0.6358310173665446,0.0,0.0,1.0,215.0,1.0,215.0,215,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5145631823165802,-0.30361510127089764,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,219.0,1.0,219.0,219,0.0
-1.1788240273628117,0.44255788444630034,1.0,0.0,0.0,0.0,-0.7210861839177244,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5142668038480669,-0.33155178598814594,0.0,0.0,-0.6058837148778004,0.0,0.0,1.0,221.0,1.0,221.0,221,0.0
-1.1788240273628117,0.44255788444630034,0.0,1.0,1.0,0.0,-0.7088022592796354,-0.3922804979840214,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.5117069543337308,-0.3989665657112356,0.0,0.0,-0.595104636946184,0.0,0.0,1.0,222.0,1.0,222.0,222,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,-0.66038914452952,-0.5445361310763603,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.5009101483842038,-0.4443958576982854,0.0,0.0,-0.519748639641445,0.0,0.0,1.0,230.0,1.0,230.0,230,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.4988571362423803,-0.2737368708976243,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,237.0,1.0,237.0,237,0.0
-1.2729143503062377,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.018823284738661614,-1.0690264755092442,-0.9039706230428651,0.3458087225556357,-0.4988571362423803,-0.24191709486832597,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,238.0,1.0,238.0,238,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6119760297794046,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4889839341620486,-0.5188150629967283,0.0,1.0,-0.5462817545500392,0.0,0.0,1.0,243.0,1.0,243.0,243,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5881307643054671,-0.8404291538784532,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.48269469751802513,-0.5018713618444945,0.0,0.0,-0.4892160478532466,0.0,0.0,1.0,251.0,1.0,251.0,251,0.0
0.4207114626754314,1.1240036777547937,0.0,1.0,1.0,0.0,-0.5809049262830618,-1.0976119001537672,0.26126236128180347,0.10560802811485971,1.17082538891539,-0.48073477538753434,-0.5187766623397131,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,253.0,1.0,253.0,253,0.0
-1.2729143503062377,0.10183498779205362,1.0,0.0,0.0,0.0,-0.5809049262830618,-0.8404291538784532,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.48073477538753434,-0.5018713618444945,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,255.0,1.0,255.0,255,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5809049262830618,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.33155178598814594,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,263.0,1.0,263.0,263,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,0.0,0.0,-0.5809049262830618,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.48073477538753434,-0.2737368708976243,0.0,0.0,-0.4446365128781454,0.0,0.0,1.0,265.0,1.0,265.0,265,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,1.0,0.0,-0.5809049262830618,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.3681587110827857,0.0,0.0,1.0,266.0,1.0,266.0,266,0.0
-1.1788240273628117,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,0.14635971342755522,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.48073477538753434,-0.15177904005990686,0.0,0.0,-0.4828754137758252,0.0,0.0,1.0,268.0,1.0,268.0,268,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5657306664360107,-0.44183539743388645,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.4765370448629935,-0.41493505964105737,0.0,0.0,-0.5088232393849651,0.0,0.0,1.0,271.0,1.0,271.0,271,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,-0.39658961967531403,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.46019609975204223,-0.40040043313275925,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,282.0,1.0,282.0,282,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,0.04581354063072758,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.20815577318300266,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,288.0,1.0,288.0,288,0.0
-0.8965530585325334,0.7832807811005471,1.0,0.0,1.0,0.0,-0.5021432918388442,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.4577399072232982,-0.33155178598814594,0.0,0.0,-0.3702072236308757,0.0,0.0,1.0,293.0,1.0,293.0,293,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.45476276250776426,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.44690234294448494,-0.4189130709629575,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,304.0,1.0,304.0,304,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.4518900147135692,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.44690234294448494,-0.41803577996282765,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,305.0,1.0,305.0,305,0.0
-0.8965530585325334,0.44255788444630034,0.0,0.0,1.0,0.0,-0.4465043390663235,-0.4935448577293978,-0.847311669377403,-0.7816058360778653,0.3458087225556357,-0.4396941569318328,-0.4303811339712117,0.0,0.0,-0.36493961993578716,0.0,0.0,1.0,311.0,1.0,311.0,311,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.5188150629967283,0.0,1.0,-0.40639761198046553,0.0,0.0,1.0,314.0,1.0,314.0,314,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.43724110933590404,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,324.0,1.0,324.0,324,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,328.0,1.0,328.0,328,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,1.0,0.0,-0.41037514895429705,-0.46769012758164213,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.42717732432696554,-0.42281342045861653,0.0,0.0,-0.3829860400022942,0.0,0.0,1.0,338.0,1.0,338.0,338,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,-0.41037514895429705,-0.3132799336436568,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.42717732432696554,-0.3711497294912728,0.0,0.0,-0.3829860400022942,0.0,0.0,1.0,340.0,1.0,340.0,340,0.0
-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.41037514895429705,-0.004459545767686237,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42717732432696554,-0.2345823668344538,0.0,0.0,-0.33323644954868015,0.0,0.0,1.0,341.0,1.0,341.0,341,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.21273376084682918,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.41132686293788745,-0.33155178598814594,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,354.0,1.0,354.0,354,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.3670201208198653,0.9866384432296147,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.41132686293788745,0.5030611642582968,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,360.0,1.0,360.0,360,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3525684447750547,-0.377916759013046,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.40584210010801597,-0.3941246864209017,0.0,0.0,-0.33616289604595156,0.0,0.0,1.0,362.0,1.0,362.0,362,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33811676873024415,-0.3420074115856076,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.40025669942805514,-0.3816005184545677,0.0,0.0,-0.3244571100568659,0.0,0.0,1.0,367.0,1.0,367.0,367,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-0.309213416640623,-0.5833182262979939,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.3887839845178652,-0.45424596599318545,0.0,0.0,-0.30104553807869455,0.0,0.0,1.0,376.0,1.0,376.0,376,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,0.0,379.0,0.0,379.0,379,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,0.0,0.0,-0.29476174059581245,-0.6472368647188343,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.38289667028763624,-0.46895509191353124,0.0,0.0,-0.05912596097092418,0.0,0.0,0.0,383.0,0.0,383.0,383,0.0
1.9261566297702484,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.40018055441805783,2.1616749852690145,2.3699559623368165,-0.022502289212111677,-0.38289667028763624,-0.4015887309833449,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,385.0,1.0,385.0,385,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.3132799336436568,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.38289667028763624,-0.3711497294912728,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,389.0,1.0,389.0,389,0.0
-0.9906433814759594,0.44255788444630034,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.018823284738661614,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.38289667028763624,-0.24191709486832597,0.0,0.0,-0.2317863043099377,0.0,0.0,0.0,404.0,0.0,404.0,404,0.0
-0.5201917667588292,1.1240036777547937,1.0,0.0,0.0,0.0,-0.29476174059581245,0.0889047575436537,-0.5833654716014015,-0.6083402485064752,1.17082538891539,-0.38289667028763624,-0.1845695889172177,0.0,0.0,-0.11667940875059536,0.0,0.0,1.0,406.0,1.0,406.0,406,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.29891619467268143,1.1270058899870885,1.0386049493747456,-0.022502289212111677,-0.38289667028763624,-0.3657805168128827,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,410.0,1.0,410.0,410,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.258632550483786,-0.2773705862162184,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.36773809411792263,-0.35754692504936936,0.0,0.0,-0.26007528711689476,0.0,0.0,1.0,421.0,1.0,421.0,421,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,-0.23695503641657012,0.43363449284706274,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.35834103486582636,0.03518461570546178,0.0,0.0,0.003304897637532689,0.0,0.0,1.0,427.0,1.0,427.0,427,0.0
-0.9906433814759594,0.44255788444630034,0.0,0.0,0.0,0.0,-0.22972919839416484,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,0.3458087225556357,-0.35515836285674957,-0.33155178598814594,0.0,0.0,-0.17472059761314512,0.0,0.0,1.0,430.0,1.0,430.0,430,0.0
-0.7083724126456813,1.4647265744090405,1.0,0.0,1.0,0.0,-0.22972919839416484,0.20381466931145673,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.35515836285674957,-0.11745443043734176,0.0,0.0,0.011108754963589798,0.0,0.0,1.0,438.0,1.0,438.0,438,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.22972919839416484,0.6921817943246196,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.35515836285674957,0.23624245475160438,0.0,0.0,0.0730518724891681,0.0,0.0,1.0,441.0,1.0,441.0,441,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2008258463045437,-0.21273376084682918,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.3421760801952189,-0.33155178598814594,0.0,0.0,-0.21325214316055208,0.0,0.0,1.0,451.0,1.0,451.0,451,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,-0.1936000082821384,-0.48061749265551995,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.3388676108735304,-0.4266361081280346,0.0,0.0,-0.20739925016600924,0.0,0.0,1.0,453.0,1.0,453.0,453,0.0
-0.6142820897022553,1.4647265744090405,1.0,0.0,1.0,0.0,-0.18637417025973313,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.3355339820893195,-0.053695029881459626,0.0,0.0,0.05793189891993245,0.0,0.0,1.0,459.0,1.0,459.0,459,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.3219478723272526,-0.5063886914041793,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,468.0,1.0,468.0,468,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.6766825296093338,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.3219478723272526,-0.47509241361102406,0.0,0.0,0.08914732822416088,0.0,0.0,0.0,469.0,0.0,469.0,469,0.0
