x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
0.8911630773925617,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.7825561018894065,0.6458527120871226,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,72.0,0.0,72.0,72,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,74.0,0.0,74.0,74,0.0
0.6088921085622835,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.4618614715915646,0.3053844493354116,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,89.0,0.0,89.0,89,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,92.0,0.0,92.0,92,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,93.0,0.0,93.0,93,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,95.0,0.0,95.0,95,0.0
-1.0847337044193854,0.7832807811005471,0.0,1.0,0.0,0.0,-1.1474106272396363,-1.105325227981181,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5580568483682105,-0.518808918891606,1.0,0.0,-0.9799811254456631,1.0,0.0,1.0,96.0,1.0,96.0,96,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,0.0,0.0,-1.1474106272396363,-0.8662838840262088,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.5580568483682105,-0.5049605767105254,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,101.0,1.0,101.0,101,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.6989463250143457,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,-0.4794653257314798,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,103.0,1.0,103.0,103,0.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.6601642297927122,2.446736878867096,2.7733355859829296,-0.022502289212111677,-0.5580568483682105,-0.47169914310737987,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,105.0,1.0,105.0,105,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.5316087660024825,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.5580568483682105,-0.44095716461417,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,107.0,1.0,107.0,107,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.5186814009286047,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5580568483682105,-0.43744080970381366,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,108.0,1.0,108.0,108,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,113.0,1.0,113.0,113,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,115.0,1.0,115.0,115,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,116.0,1.0,116.0,116,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,118.0,1.0,118.0,118,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,129.0,1.0,129.0,129,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,4.031751105076395,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.5580568483682105,5.6252900594424275,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,138.0,1.0,138.0,138,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9340944443684472,0.0,0.0,1.0,141.0,1.0,141.0,141,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.0765974146200645,-0.46769012758164213,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5568486909778874,-0.42281342045861653,0.0,0.0,-0.8987234610380934,0.0,0.0,0.0,145.0,0.0,145.0,145,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-1.0643134899819755,-0.4935448577293978,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.5563931789089204,-0.4303811339712117,0.0,0.0,-0.9126728560084205,0.0,0.0,1.0,147.0,1.0,147.0,147,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0556424843550891,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5560278635130959,-0.5188150629967283,0.0,1.0,-0.9056493844149691,0.0,0.0,0.0,150.0,0.0,150.0,150,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0484166463326838,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5556957586078008,-0.33155178598814594,0.0,0.0,-0.8997964914204263,0.0,0.0,1.0,151.0,1.0,151.0,151,0.0
1.9261566297702484,1.4647265744090405,0.0,0.0,1.0,0.0,-1.026739132265468,-1.1104674465327902,2.1616749852690145,2.3699559623368165,1.6275310435073966,-0.554548487116782,-0.5188150629967283,0.0,1.0,-0.8496567081005093,0.0,0.0,1.0,157.0,1.0,157.0,157,0.0
-0.9906433814759594,1.1240036777547937,0.0,0.0,1.0,0.0,-1.0202358780453034,-0.7248010551621014,-0.9066995638770033,-0.8166231893935841,1.17082538891539,-0.5541601508127495,-0.4842544716830081,0.0,0.0,-0.8512174795657208,0.0,0.0,1.0,158.0,1.0,158.0,158,0.0
-1.0847337044193854,1.1240036777547937,0.0,0.0,0.0,0.0,-1.0202358780453034,-0.41598066728613076,-0.9634479963988437,-0.8485975600643555,1.17082538891539,-0.5541601508127495,-0.40674605151853427,0.0,0.0,-0.8512174795657208,0.0,0.0,1.0,159.0,1.0,159.0,159,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0057842020004928,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5532242188069182,-0.15177904005990686,0.0,0.0,-0.8270255218549437,0.0,0.0,1.0,162.0,1.0,162.0,162,0.0
0.9852534003359877,0.7832807811005471,0.0,0.0,1.0,0.0,-0.9559259196458962,-1.1104674465327902,0.8947332359442072,0.7707763708217374,0.7435846152648029,-0.5492227320900517,-0.5188150629967283,0.0,1.0,-0.7990291836977138,0.0,0.0,1.0,172.0,1.0,172.0,172,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-0.8923385450487297,-0.018823284738661614,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5423813710409753,-0.24191709486832597,0.0,0.0,-0.6872877016102336,0.0,0.0,1.0,181.0,1.0,181.0,181,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.888725626037527,0.11763223548560446,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.5419341615946406,-0.16836607208421908,0.0,0.0,-0.7704475562410297,0.0,0.0,1.0,182.0,1.0,182.0,182,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.8786094528061597,-1.0922254980396515,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5406485130597487,-0.5187377415402197,0.0,0.0,-0.7622535060486697,0.0,0.0,1.0,183.0,1.0,183.0,183,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.8778868690039191,-0.46769012758164213,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5405547940618529,-0.42281342045861653,0.0,0.0,-0.7616682167492155,0.0,0.0,1.0,185.0,1.0,185.0,185,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.8641577767613491,-0.9675482437715852,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.5387263301230415,-0.5140689426557256,0.0,0.0,-0.750547720059584,0.0,0.0,1.0,186.0,1.0,186.0,186,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7933445641417772,-0.5962455913718717,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.5278529136101339,-0.4573740117723368,0.0,0.0,-0.6453907425909645,0.0,0.0,1.0,203.0,1.0,203.0,203,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7232539353244459,-0.4274716584629111,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.514710994158899,-0.41042396220323146,0.0,0.0,-0.6364163066659988,0.0,0.0,1.0,213.0,1.0,213.0,213,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.7225313515222055,-0.46769012758164213,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5145631823165802,-0.42281342045861653,0.0,0.0,-0.6358310173665446,0.0,0.0,1.0,215.0,1.0,215.0,215,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.14809693547744,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5145631823165802,-0.30361510127089764,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,219.0,1.0,219.0,219,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,-0.6943505832348248,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,-0.5086022766584732,-0.5188150629967283,0.0,1.0,-0.5518420028948549,0.0,0.0,1.0,223.0,1.0,223.0,223,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,0.0,0.0,-0.6719504853653684,-0.7887196935829418,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.503591140710585,-0.49476099019754083,0.0,0.0,-0.5948607664047447,0.0,0.0,0.0,227.0,0.0,227.0,227,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.6517181389026336,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.4988571362423803,-0.5188150629967283,0.0,1.0,-0.5784726660200248,0.0,0.0,1.0,231.0,1.0,231.0,231,0.0
-1.2729143503062377,0.44255788444630034,0.0,0.0,0.0,0.0,-0.6517181389026336,-0.018823284738661614,-1.0690264755092442,-0.9039706230428651,0.3458087225556357,-0.4988571362423803,-0.24191709486832597,0.0,0.0,-0.545013627734555,0.0,0.0,1.0,238.0,1.0,238.0,238,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-0.6379890466600636,-0.2773705862162184,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.4955324390673649,-0.35754692504936936,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,241.0,1.0,241.0,241,0.0
-0.4261014438154031,1.1240036777547937,1.0,0.0,0.0,0.0,-0.6090856945704425,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,1.17082538891539,-0.4882361949358845,-0.5188150629967283,0.0,1.0,-0.4349304653288618,0.0,0.0,1.0,245.0,1.0,245.0,245,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.5917436833166697,-0.1983700218758538,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.4836652237848246,-0.3255114217249571,0.0,0.0,-0.4923863648919573,0.0,0.0,1.0,250.0,1.0,250.0,250,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,-0.853356518952331,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,-0.48073477538753434,-0.5034548001906305,0.0,0.0,-0.4828754137758252,0.0,0.0,1.0,254.0,1.0,254.0,254,0.0
-0.9906433814759594,1.4647265744090405,0.0,0.0,1.0,0.0,-0.5809049262830618,0.04581354063072758,-0.9066995638770033,-0.8166231893935841,1.6275310435073966,-0.48073477538753434,-0.20815577318300266,0.0,0.0,-0.3681587110827857,0.0,0.0,1.0,266.0,1.0,266.0,266,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5657306664360107,-0.44183539743388645,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.4765370448629935,-0.41493505964105737,0.0,0.0,-0.5088232393849651,0.0,0.0,1.0,271.0,1.0,271.0,271,0.0
-0.8965530585325334,0.7832807811005471,1.0,0.0,1.0,0.0,-0.5202078868948574,-0.36355302004207063,-0.847311669377403,-0.7816058360778653,0.7435846152648029,-0.4632781339110297,-0.38918692833273943,0.0,0.0,-0.38727816153162564,0.0,0.0,1.0,278.0,1.0,278.0,278,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,-0.6989463250143457,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.46019609975204223,-0.4794653257314798,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,280.0,1.0,280.0,280,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.51009171366349,-0.23427936930329227,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.46019609975204223,-0.340432559637001,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,284.0,1.0,284.0,284,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,0.04581354063072758,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.46019609975204223,-0.20815577318300266,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,288.0,1.0,288.0,288,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.51009171366349,2.107010082965694,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,1.8865922169220248,0.0,0.0,-0.46375596332698527,0.0,0.0,0.0,290.0,0.0,290.0,290,0.0
-0.8965530585325334,1.4647265744090405,1.0,0.0,0.0,0.0,-0.49636262142091997,0.07454101857267834,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.4559344641926946,-0.1925275291369744,0.0,0.0,-0.2768535803679175,0.0,0.0,1.0,294.0,1.0,294.0,294,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.47685285876042566,-0.5000085402663367,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.44972221550398955,-0.4322245237079599,0.0,0.0,-0.4368326555520883,0.0,0.0,1.0,300.0,1.0,300.0,300,0.0
-0.8024627355891073,1.8054494710632873,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.7248010551621014,-0.7852843129000426,-0.7434071827242473,2.113701579040823,-0.44690234294448494,-0.4842544716830081,0.0,0.0,-0.20057087500570928,0.0,0.0,1.0,303.0,1.0,303.0,303,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.4518900147135692,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.44690234294448494,-0.41803577996282765,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,305.0,1.0,305.0,305,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4681818531335393,-0.44183539743388645,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.44690234294448494,-0.41493505964105737,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,306.0,1.0,306.0,306,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.4681818531335393,-0.26300684724524304,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.44690234294448494,-0.3519380153764083,0.0,0.0,-0.4298091839586369,0.0,0.0,1.0,307.0,1.0,307.0,307,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.8016470586568196,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.43724110933590404,-0.49665507584864077,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,316.0,1.0,316.0,316,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.3420074115856076,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43724110933590404,-0.3816005184545677,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,321.0,1.0,321.0,321,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.21273376084682918,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.43724110933590404,-0.33155178598814594,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,325.0,1.0,325.0,325,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,328.0,1.0,328.0,328,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4392785010439182,-0.08346011010805081,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.43724110933590404,-0.2737368708976243,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,329.0,1.0,329.0,329,0.0
-0.8024627355891073,1.8054494710632873,0.0,0.0,0.0,0.0,-0.4392785010439182,0.04581354063072758,-0.7852843129000426,-0.7434071827242473,2.113701579040823,-0.43724110933590404,-0.20815577318300266,0.0,0.0,-0.16740448136996658,0.0,0.0,1.0,330.0,1.0,330.0,330,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.42843974401031026,-0.08346011010805081,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.4335143639497815,-0.2737368708976243,0.0,0.0,-0.3976182724886513,0.0,0.0,1.0,335.0,1.0,335.0,335,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,-0.4255494088013481,0.024267932174264515,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.43251100458439035,-0.21962527437322432,0.0,0.0,-0.39527711529083415,0.0,0.0,1.0,337.0,1.0,337.0,337,0.0
-0.7083724126456813,0.44255788444630034,1.0,0.0,0.0,0.0,-0.41037514895429705,-0.004459545767686237,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,-0.42717732432696554,-0.2345823668344538,0.0,0.0,-0.33323644954868015,0.0,0.0,1.0,341.0,1.0,341.0,341,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.4842544716830081,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,348.0,1.0,348.0,348,0.0
-0.04974015204169888,1.8054494710632873,0.0,0.0,0.0,0.0,-0.3670201208198653,-0.5962455913718717,-0.1940448298817992,-0.30669306737666674,2.113701579040823,-0.41132686293788745,-0.4573740117723368,0.0,0.0,-0.08448849728060978,0.0,0.0,0.0,350.0,0.0,350.0,350,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.3670201208198653,0.3618157979921859,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.015151753154445165,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,359.0,1.0,359.0,359,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,0.0,0.0,-0.35979428279746,0.024267932174264515,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.40859706125421286,-0.21962527437322432,0.0,0.0,-0.3420157890404944,0.0,0.0,1.0,361.0,1.0,361.0,361,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-0.33089093070783887,-0.16964254393390307,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.39742625989429115,-0.3131430568050943,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,370.0,1.0,370.0,370,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,0.0,0.0,-0.3236650926854336,-0.41598066728613076,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.39457066089800485,-0.40674605151853427,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,373.0,1.0,373.0,373,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3236650926854336,-0.21273376084682918,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.39457066089800485,-0.33155178598814594,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,374.0,1.0,374.0,374,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,0.0,379.0,0.0,379.0,379,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,382.0,1.0,382.0,382,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.21273376084682918,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.38289667028763624,-0.33155178598814594,0.0,0.0,-0.2893397520896089,0.0,0.0,0.0,393.0,0.0,393.0,393,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.2055518913613415,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.38289667028763624,-0.3285435887062801,0.0,0.0,-0.0015725131912530039,0.0,0.0,1.0,394.0,1.0,394.0,394,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.08346011010805081,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.38289667028763624,-0.2737368708976243,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,400.0,1.0,400.0,400,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,1.0,0.0,-0.29476174059581245,0.30436084210828435,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.38289667028763624,-0.053695029881459626,0.0,0.0,-0.17423285653026654,0.0,0.0,0.0,408.0,0.0,408.0,408,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,-0.258632550483786,-0.2773705862162184,1.2471014099751692,1.1817865039790436,-0.022502289212111677,-0.36773809411792263,-0.35754692504936936,0.0,0.0,-0.26007528711689476,0.0,0.0,1.0,421.0,1.0,421.0,421,0.0
