x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,67.0,0.0,67.0,67,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,74.0,0.0,74.0,74,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,76.0,0.0,76.0,76,0.0
0.9852534003359877,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.8947332359442072,0.7707763708217374,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,78.0,1.0,78.0,78,0.0
2.0202469527136744,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,2.3028862010791755,2.567911204550165,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,92.0,0.0,92.0,92,0.0
1.6438856609399701,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,1.7538781097050922,1.8195218970837452,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,94.0,0.0,94.0,94,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.7635831503837349,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5580568483682105,-0.49085572691349305,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,102.0,0.0,102.0,102,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-0.3420074115856076,0.1649219990935629,0.01346559150990409,-0.022502289212111677,-0.5580568483682105,-0.3816005184545677,1.0,0.0,-0.9799811254456631,0.0,0.0,0.0,112.0,0.0,112.0,112,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,113.0,1.0,113.0,113,0.0
1.1734340462228399,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.04581354063072758,1.1270058899870885,1.0386049493747456,2.113701579040823,-0.5580568483682105,-0.20815577318300266,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,114.0,1.0,114.0,114,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,119.0,1.0,119.0,119,0.0
1.3616146921096919,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,1.36983639194101,1.3313306586591405,0.7435846152648029,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,120.0,1.0,120.0,120,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,-1.1474106272396363,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,123.0,1.0,123.0,123,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.43363449284706274,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,126.0,1.0,126.0,126,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.5580568483682105,0.2913607786532025,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,129.0,1.0,129.0,129,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,-1.0957458853794386,-0.9754483002056217,0.8947332359442072,0.7707763708217374,-0.022502289212111677,-0.5574137410568112,-0.5145791377086699,0.0,0.0,-0.9381329405346818,0.0,0.0,1.0,140.0,1.0,140.0,140,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0907600571439788,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.5572836276384037,-0.5188150629967283,0.0,1.0,-0.9340944443684472,0.0,0.0,1.0,141.0,1.0,141.0,141,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0578102357618109,-1.0048939650961213,1.4952108358846106,1.4873757308079882,1.6275310435073966,-0.5561225888894925,-0.5162252568188861,0.0,0.0,-0.8832132946025549,0.0,0.0,1.0,149.0,1.0,149.0,149,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-1.0484166463326838,-0.21273376084682918,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5556957586078008,-0.33155178598814594,0.0,0.0,-0.8997964914204263,0.0,0.0,1.0,151.0,1.0,151.0,151,0.0
1.9261566297702484,0.44255788444630034,0.0,0.0,1.0,0.0,-1.0339649702878733,-0.8275017888045753,2.1616749852690145,2.3699559623368165,0.3458087225556357,-0.5549560704096439,-0.5002102616721176,0.0,0.0,-0.880433170430147,0.0,0.0,1.0,155.0,1.0,155.0,155,0.0
1.9261566297702484,0.44255788444630034,0.0,0.0,1.0,0.0,-1.0339649702878733,-0.8275017888045753,2.1616749852690145,2.3699559623368165,0.3458087225556357,-0.5549560704096439,-0.5002102616721176,0.0,0.0,-0.880433170430147,0.0,0.0,1.0,156.0,1.0,156.0,156,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,-1.0057842020004928,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,-0.5532242188069182,-0.15177904005990686,0.0,0.0,-0.8270255218549437,0.0,0.0,1.0,162.0,1.0,162.0,162,0.0
-0.4261014438154031,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9349709893809209,-0.9050659792478424,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.5471834318553029,-0.5090119353127642,0.0,0.0,-0.8079060714061038,0.0,0.0,0.0,174.0,0.0,174.0,174,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,-0.8359770084739685,-0.8016470586568196,-0.35769147250292016,-0.43966218780133126,2.113701579040823,-0.5346886137801428,-0.49665507584864077,0.0,0.0,-0.6226132340205354,0.0,0.0,1.0,193.0,1.0,193.0,193,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-0.7232539353244459,-0.4274716584629111,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.514710994158899,-0.41042396220323146,0.0,0.0,-0.6364163066659988,0.0,0.0,1.0,213.0,1.0,213.0,213,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.7635831503837349,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,-0.5145631823165802,-0.49085572691349305,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,214.0,1.0,214.0,214,0.0
-0.7083724126456813,1.8054494710632873,0.0,0.0,1.0,0.0,-0.7225313515222055,-0.34918928107109526,-0.7206174944449223,-0.7018889119397776,2.113701579040823,-0.5145631823165802,-0.3841532914467487,0.0,0.0,-0.49243513900024516,0.0,0.0,1.0,216.0,1.0,216.0,216,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6517181389026336,-0.8792112491000866,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.4988571362423803,-0.5063886914041793,0.0,0.0,-0.5784726660200248,0.0,0.0,1.0,233.0,1.0,233.0,233,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.6517181389026336,-0.09782384907902618,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.4988571362423803,-0.28054426554344025,0.0,0.0,-0.4446365128781454,0.0,0.0,1.0,236.0,1.0,236.0,236,0.0
-1.0847337044193854,0.7832807811005471,0.0,0.0,1.0,0.0,-0.6437697170779878,-0.2917343251871938,-0.9634479963988437,-0.8485975600643555,0.7435846152648029,-0.496943381725618,-0.363059955924502,0.0,0.0,-0.5040433767727551,0.0,0.0,1.0,239.0,1.0,239.0,239,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6119760297794046,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4889839341620486,-0.5188150629967283,0.0,1.0,-0.5462817545500392,0.0,0.0,1.0,243.0,1.0,243.0,243,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.6040276079547587,-0.5409451963336166,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.48691796489702616,-0.44344845532724353,0.0,0.0,-0.5398435722560421,0.0,0.0,0.0,248.0,0.0,248.0,248,0.0
1.9261566297702484,0.7832807811005471,1.0,0.0,1.0,0.0,-0.5953566023278724,-0.5057540358547269,2.1616749852690145,2.3699559623368165,0.7435846152648029,-0.48462946018599357,-0.4338467929672163,0.0,0.0,-0.4582932631987453,0.0,0.0,1.0,249.0,1.0,249.0,249,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.7887196935829418,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.48073477538753434,-0.49476099019754083,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,256.0,1.0,256.0,256,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.5809049262830618,-0.46769012758164213,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.48073477538753434,-0.42281342045861653,0.0,0.0,-0.521114314673505,0.0,0.0,1.0,261.0,1.0,261.0,261,0.0
-1.1788240273628117,0.44255788444630034,0.0,0.0,0.0,0.0,-0.5809049262830618,0.14635971342755522,-1.017556966942924,-0.8776672654831318,0.3458087225556357,-0.48073477538753434,-0.15177904005990686,0.0,0.0,-0.4828754137758252,0.0,0.0,1.0,268.0,1.0,268.0,268,0.0
-0.8965530585325334,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5700661692494539,-0.14809693547744,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.4777477181995688,-0.30361510127089764,0.0,0.0,-0.5123349751816908,0.0,0.0,1.0,270.0,1.0,270.0,270,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5585048284136054,-0.16964254393390307,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.47449912839868347,-0.3131430568050943,0.0,0.0,-0.5029703463904223,0.0,0.0,1.0,272.0,1.0,272.0,272,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,-0.5245433897083006,-0.4935448577293978,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4645839100159394,-0.4303811339712117,0.0,0.0,-0.47546174931607094,0.0,0.0,1.0,277.0,1.0,277.0,277,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,286.0,1.0,286.0,286,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,1.0,0.0,-0.51009171366349,0.17508719136950596,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.46019609975204223,-0.1348084928442811,0.0,0.0,-0.42073719981709545,0.0,0.0,1.0,289.0,1.0,289.0,289,0.0
-0.8965530585325334,1.4647265744090405,1.0,0.0,0.0,0.0,-0.49636262142091997,0.07454101857267834,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.4559344641926946,-0.1925275291369744,0.0,0.0,-0.2768535803679175,0.0,0.0,1.0,294.0,1.0,294.0,294,0.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,1.0,0.0,-0.4848012805850715,-0.5962455913718717,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.45227527196344464,-0.4573740117723368,0.0,0.0,-0.4432708378460854,0.0,0.0,1.0,297.0,1.0,297.0,297,0.0
-1.2729143503062377,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4819109453761094,-0.7118736900882235,-1.0690264755092442,-0.9039706230428651,-0.022502289212111677,-0.45135041012112315,-0.48189872962036445,0.0,0.0,-0.44092968064826826,0.0,0.0,1.0,299.0,1.0,299.0,299,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4703496045402609,-0.9050659792478424,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.4476107076118016,-0.5090119353127642,0.0,0.0,-0.4315650518569997,0.0,0.0,1.0,301.0,1.0,301.0,301,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.45662051229769085,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.4430861556690955,-0.5188150629967283,0.0,1.0,-0.42044455516736834,0.0,0.0,1.0,310.0,1.0,310.0,310,0.0
-0.5201917667588292,0.10183498779205362,0.0,1.0,1.0,0.0,-0.4465043390663235,-0.29891619467268143,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.4396941569318328,-0.3657805168128827,0.0,0.0,-0.41225050497500837,0.0,0.0,1.0,312.0,1.0,312.0,312,0.0
-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,-0.4392785010439182,-0.28455245570170606,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,-0.43724110933590404,-0.3603154253366642,0.0,0.0,-0.40639761198046553,0.0,0.0,1.0,322.0,1.0,322.0,322,0.0
-1.0847337044193854,0.44255788444630034,0.0,0.0,0.0,0.0,-0.4392785010439182,0.04581354063072758,-0.9634479963988437,-0.8485975600643555,0.3458087225556357,-0.43724110933590404,-0.20815577318300266,0.0,0.0,-0.35859898585836575,0.0,0.0,1.0,331.0,1.0,331.0,331,0.0
0.2325308167885793,0.10183498779205362,0.0,0.0,1.0,0.0,-0.41037514895429705,-0.44183539743388645,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,-0.42717732432696554,-0.41493505964105737,0.0,0.0,-0.3829860400022942,0.0,0.0,1.0,339.0,1.0,339.0,339,0.0
-0.8965530585325334,1.4647265744090405,0.0,0.0,1.0,0.0,-0.39592347290948643,0.821455445063398,-0.847311669377403,-0.7816058360778653,1.6275310435073966,-0.4219944750473622,0.3484206482108256,0.0,0.0,-0.1683799635357237,0.0,0.0,1.0,344.0,1.0,344.0,344,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.38147179686467586,-0.5316087660024825,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.41671098791766953,-0.44095716461417,0.0,0.0,-0.3595744680241229,0.0,0.0,1.0,346.0,1.0,346.0,346,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3670201208198653,-0.7248010551621014,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.41132686293788745,-0.4842544716830081,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,348.0,1.0,348.0,348,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,-0.3670201208198653,0.9866384432296147,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.41132686293788745,0.5030611642582968,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,360.0,1.0,360.0,360,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,-0.33089093070783887,-0.4612264450447032,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.39742625989429115,-0.4208729534390671,0.0,0.0,-0.31860421706232306,0.0,0.0,1.0,369.0,1.0,369.0,369,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.3236650926854336,-0.7765105154576127,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.39457066089800485,-0.49290082167117266,0.0,0.0,-0.3127513240677802,0.0,0.0,1.0,372.0,1.0,372.0,372,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,1.0,378.0,1.0,378.0,378,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,0.0,0.0,-0.29476174059581245,-1.1104674465327902,1.6232247418059713,1.6500600378185393,-0.022502289212111677,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.2893397520896089,0.0,0.0,0.0,379.0,0.0,379.0,379,0.0
-0.237920797928551,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.13373319650646462,-0.35769147250292016,-0.43966218780133126,-0.022502289212111677,-0.38289667028763624,-0.297143282417481,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,396.0,1.0,396.0,396,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.29476174059581245,-0.06909637113707542,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.38289667028763624,-0.2668335974539799,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,402.0,1.0,402.0,402,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,0.0,0.0,-0.29476174059581245,0.43363449284706274,0.360242185447804,0.2028682082590448,0.7435846152648029,-0.38289667028763624,0.03518461570546178,0.0,0.0,-0.17423285653026654,0.0,0.0,1.0,409.0,1.0,409.0,409,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2730842265285966,0.03863167114523989,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3738770029733751,-0.21200290994586696,0.0,0.0,-0.27178107310598043,0.0,0.0,1.0,415.0,1.0,415.0,415,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,-0.2730842265285966,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.3738770029733751,-0.2737368708976243,0.0,0.0,-0.27178107310598043,0.0,0.0,1.0,417.0,1.0,417.0,417,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,1.0,0.0,-0.24418087443897543,-0.21273376084682918,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3614985474123808,-0.33155178598814594,0.0,0.0,-0.2483695011278091,0.0,0.0,1.0,426.0,1.0,426.0,426,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,-0.22972919839416484,0.30436084210828435,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.35515836285674957,-0.053695029881459626,0.0,0.0,-0.23666371513872342,0.0,0.0,1.0,428.0,1.0,428.0,428,0.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,-0.22972919839416484,0.1607234523985306,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,-0.35515836285674957,-0.1433417058510082,0.0,0.0,-0.11277748008756681,0.0,0.0,1.0,436.0,1.0,436.0,436,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,-0.22250336037175955,-0.5962455913718717,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,-0.3519505313851504,-0.4573740117723368,0.0,0.0,-0.23081082214418058,0.0,0.0,1.0,442.0,1.0,442.0,442,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.21527752234935427,-0.3132799336436568,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.34871754045102893,-0.3711497294912728,0.0,0.0,-0.22495792914963775,0.0,0.0,1.0,444.0,1.0,444.0,444,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,-0.2008258463045437,0.30436084210828435,-0.4355556008468406,-0.4998533066343408,2.113701579040823,-0.3421760801952189,-0.053695029881459626,0.0,0.0,0.10621826612491081,0.0,0.0,0.0,452.0,0.0,452.0,452,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,-0.18637417025973313,-0.7248010551621014,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,-0.3355339820893195,-0.4842544716830081,0.0,0.0,0.05793189891993245,0.0,0.0,1.0,455.0,1.0,455.0,455,0.0
-0.6142820897022553,1.4647265744090405,1.0,0.0,1.0,0.0,-0.18637417025973313,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.3355339820893195,-0.053695029881459626,0.0,0.0,0.05793189891993245,0.0,0.0,1.0,459.0,1.0,459.0,459,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.17192249421492253,-0.14809693547744,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3287912461333307,-0.30361510127089764,0.0,0.0,-0.18984057118238076,0.0,0.0,1.0,461.0,1.0,461.0,461,0.0
-0.9906433814759594,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-1.1104674465327902,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,-0.3219478723272526,-0.5188150629967283,0.0,1.0,-0.1781347851932951,0.0,0.0,1.0,465.0,1.0,465.0,465,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-1.1104674465327902,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.3219478723272526,-0.5188150629967283,0.0,1.0,-0.1781347851932951,0.0,0.0,1.0,466.0,1.0,466.0,466,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-1.0590452610166983,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,-0.3219478723272526,-0.5182006524844844,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,467.0,1.0,467.0,467,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.8792112491000866,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.3219478723272526,-0.5063886914041793,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,468.0,1.0,468.0,468,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,-0.15747081817011196,-0.3420074115856076,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,-0.3219478723272526,-0.3816005184545677,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,471.0,1.0,471.0,471,0.0
2.1143372756571006,1.4647265744090405,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.24864310827426764,2.446736878867096,2.7733355859829296,1.6275310435073966,-0.3219478723272526,-0.3462332269056188,0.0,0.0,0.08914732822416088,0.0,0.0,1.0,473.0,1.0,473.0,473,0.0
1.3616146921096919,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21991563033231687,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.3219478723272526,-0.33453601357055474,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,474.0,1.0,474.0,474,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.5107802672130011,-0.556033221071738,2.113701579040823,-0.3219478723272526,-0.30361510127089764,0.0,0.0,0.15596785657852488,0.0,0.0,1.0,480.0,1.0,480.0,480,0.0
